71,25214903850,1,204059740978157
72,25214903845,9,203933666458572
73,25214903844,5,203908451554655
74,25214903847,8,203984096266406
75,25214903846,4,203958881362489
76,25214903841,1,203832806842904
77,25214903840,7,203807591938987
78,25214903843,0,203883236650738
79,25214903842,6,203858021746821
80,25214903869,6,204538824152580
81,25214903868,1,204513609248663
82,25214903871,5,204589253960414
83,25214903870,0,204564039056497
84,25214903865,8,204437964536912
85,25214903864,4,204412749632995
86,25214903867,7,204488394344746
87,25214903866,3,204463179440829
88,25214903861,0,204337104921244
89,25214903860,6,204311890017327
90,25214903863,9,204387534729078
91,25214903862,5,204362319825161
92,25214903857,3,204236245305576
93,25214903856,8,204211030401659
94,25214903859,1,204286675113410
95,25214903858,7,204261460209493
96,25214903821,2,203328508764564
97,25214903820,8,203303293860647
98,25214903823,1,203378938572398
99,25214903822,7,203353723668481
100,25214903817,5,203227649148896
101,25214903816,0,203202434244979
102,25214903819,3,203278078956730
103,25214903818,9,203252864052813
104,25214903813,7,203126789533228
105,25214903812,2,203101574629311
106,25214903815,6,203177219341062
107,25214903814,1,203152004437145
108,25214903809,9,203025929917560
109,25214903808,4,203000715013643
110,25214903811,8,203076359725394
111,25214903810,3,203051144821477
112,25214903837,4,203731947227236
113,25214903836,9,203706732323319
114,25214903839,2,203782377035070
115,25214903838,8,203757162131153
116,25214903833,6,203631087611568
117,25214903832,1,203605872707651
118,25214903835,5,203681517419402
119,25214903834,0,203656302515485
120,25214903829,8,203530227995900
121,25214903828,3,203505013091983
122,25214903831,7,203580657803734
123,25214903830,2,203555442899817
124,25214903825,0,203429368380232
125,25214903824,6,203404153476315
126,25214903827,9,203479798188066
127,25214903826,5,203454583284149
128,25214904045,9,208976647241972
129,25214904044,5,208951432338055
130,25214904047,8,209027077049806
131,25214904046,4,209001862145889
132,25214904041,1,208875787626304
133,25214904040,7,208850572722387
134,25214904043,0,208926217434138
135,25214904042,6,208901002530221
136,25214904037,4,208774928010636
137,25214904036,9,208749713106719
138,25214904039,2,208825357818470
139,25214904038,8,208800142914553
140,25214904033,6,208674068394968
141,25214904032,1,208648853491051
142,25214904035,5,208724498202802
143,25214904034,0,208699283298885
144,25214904061,0,209380085704644
145,25214904060,6,209354870800727
146,25214904063,9,209430515512478
147,25214904062,5,209405300608561
148,25214904057,3,209279226088976
149,25214904056,8,209254011185059
150,25214904059,1,209329655896810
151,25214904058,7,209304440992893
152,25214904053,5,209178366473308
153,25214904052,0,209153151569391
154,25214904055,4,209228796281142
155,25214904054,9,209203581377225
156,25214904049,7,209077506857640
157,25214904048,2,209052291953723
158,25214904051,6,209127936665474
159,25214904050,1,209102721761557
160,25214904013,7,208169770316628
161,25214904012,2,208144555412711
162,25214904015,6,208220200124462
163,25214904014,1,208194985220545
164,25214904009,9,208068910700960
165,25214904008,4,208043695797043
166,25214904011,8,208119340508794
167,25214904010,3,208094125604877
168,25214904005,1,207968051085292
169,25214904004,7,207942836181375
170,25214904007,0,208018480893126
171,25214904006,6,207993265989209
172,25214904001,3,207867191469624
173,25214904000,9,207841976565707
174,25214904003,2,207917621277458
175,25214904002,8,207892406373541
176,25214904029,8,208573208779300
177,25214904028,3,208547993875383
178,25214904031,7,208623638587134
179,25214904030,2,208598423683217
180,25214904025,0,208472349163632
181,25214904024,6,208447134259715
182,25214904027,9,208522778971466
183,25214904026,5,208497564067549
184,25214904021,2,208371489547964
185,25214904020,8,208346274644047
186,25214904023,1,208421919355798
187,25214904022,7,208396704451881
188,25214904017,5,208270629932296
189,25214904016,0,208245415028379
190,25214904019,3,208321059740130
191,25214904018,9,208295844836213
192,25214903981,4,207362893391284
193,25214903980,0,207337678487367
194,25214903983,3,207413323199118
195,25214903982,9,207388108295201
196,25214903977,7,207262033775616
197,25214903976,2,207236818871699
198,25214903979,5,207312463583450
199,25214903978,1,207287248679533
200,25214903973,9,207161174159948
201,25214903972,4,207135959256031
202,25214903975,8,207211603967782
203,25214903974,3,207186389063865
204,25214903969,1,207060314544280
205,25214903968,6,207035099640363
206,25214903971,0,207110744352114
207,25214903970,5,207085529448197
208,25214903997,6,207766331853956
209,25214903996,1,207741116950039
210,25214903999,4,207816761661790
211,25214903998,0,207791546757873
212,25214903993,8,207665472238288
213,25214903992,3,207640257334371
214,25214903995,7,207715902046122
215,25214903994,2,207690687142205
216,25214903989,0,207564612622620
217,25214903988,5,207539397718703
218,25214903991,9,207615042430454
219,25214903990,4,207589827526537
220,25214903985,2,207463753006952
221,25214903984,8,207438538103035
222,25214903987,1,207514182814786
223,25214903986,7,207488967910869
224,25214903949,2,206556016465940
225,25214903948,7,206530801562023
226,25214903951,1,206606446273774
227,25214903950,6,206581231369857
228,25214903945,4,206455156850272
229,25214903944,0,206429941946355
230,25214903947,3,206505586658106
231,25214903946,9,206480371754189
232,25214903941,6,206354297234604
233,25214903940,2,206329082330687
234,25214903943,5,206404727042438
235,25214903942,1,206379512138521
236,25214903937,9,206253437618936
237,25214903936,4,206228222715019
238,25214903939,7,206303867426770
239,25214903938,3,206278652522853
240,25214903965,3,206959454928612
241,25214903964,9,206934240024695
242,25214903967,2,207009884736446
243,25214903966,8,206984669832529
244,25214903961,5,206858595312944
245,25214903960,1,206833380409027
246,25214903963,4,206909025120778
247,25214903962,0,206883810216861
248,25214903957,8,206757735697276
249,25214903956,3,206732520793359
250,25214903959,6,206808165505110
251,25214903958,2,206782950601193
252,25214903953,0,206656876081608
253,25214903952,5,206631661177691
254,25214903955,9,206707305889442
255,25214903954,4,206682090985525
256,25214904173,9,212204154943348
257,25214904172,4,212178940039431
258,25214904175,8,212254584751182
259,25214904174,3,212229369847265
260,25214904169,1,212103295327680
261,25214904168,6,212078080423763
262,25214904171,0,212153725135514
263,25214904170,5,212128510231597
264,25214904165,3,212002435712012
265,25214904164,9,211977220808095
266,25214904167,2,212052865519846
267,25214904166,8,212027650615929
268,25214904161,5,211901576096344
269,25214904160,1,211876361192427
270,25214904163,4,211952005904178
271,25214904162,0,211926791000261
272,25214904189,0,212607593406020
273,25214904188,5,212582378502103
274,25214904191,9,212658023213854
275,25214904190,4,212632808309937
276,25214904185,2,212506733790352
277,25214904184,8,212481518886435
278,25214904187,1,212557163598186
279,25214904186,7,212531948694269
280,25214904181,4,212405874174684
281,25214904180,0,212380659270767
282,25214904183,3,212456303982518
283,25214904182,9,212431089078601
284,25214904177,7,212305014559016
285,25214904176,2,212279799655099
286,25214904179,5,212355444366850
287,25214904178,1,212330229462933
288,25214904141,6,211397278018004
289,25214904140,2,211372063114087
290,25214904143,5,211447707825838
291,25214904142,1,211422492921921
292,25214904137,9,211296418402336
293,25214904136,4,211271203498419
294,25214904139,7,211346848210170
295,25214904138,3,211321633306253
296,25214904133,1,211195558786668
297,25214904132,6,211170343882751
298,25214904135,0,211245988594502
299,25214904134,5,211220773690585
300,25214904129,3,211094699171000
301,25214904128,8,211069484267083
302,25214904131,2,211145128978834
303,25214904130,7,211119914074917
304,25214904157,8,211800716480676
305,25214904156,3,211775501576759
306,25214904159,6,211851146288510
307,25214904158,2,211825931384593
308,25214904153,0,211699856865008
309,25214904152,5,211674641961091
310,25214904155,9,211750286672842
311,25214904154,4,211725071768925
312,25214904149,2,211598997249340
313,25214904148,7,211573782345423
314,25214904151,1,211649427057174
315,25214904150,6,211624212153257
316,25214904145,4,211498137633672
317,25214904144,0,211472922729755
318,25214904147,3,211548567441506
319,25214904146,9,211523352537589
320,25214904109,4,210590401092660
321,25214904108,9,210565186188743
322,25214904111,3,210640830900494
323,25214904110,8,210615615996577
324,25214904105,6,210489541476992
325,25214904104,2,210464326573075
326,25214904107,5,210539971284826
327,25214904106,1,210514756380909
328,25214904101,8,210388681861324
329,25214904100,4,210363466957407
330,25214904103,7,210439111669158
331,25214904102,3,210413896765241
332,25214904097,1,210287822245656
333,25214904096,6,210262607341739
334,25214904099,9,210338252053490
335,25214904098,5,210313037149573
336,25214904125,5,210993839555332
337,25214904124,1,210968624651415
338,25214904127,4,211044269363166
339,25214904126,0,211019054459249
340,25214904121,7,210892979939664
341,25214904120,3,210867765035747
342,25214904123,6,210943409747498
343,25214904122,2,210918194843581
344,25214904117,0,210792120323996
345,25214904116,5,210766905420079
346,25214904119,8,210842550131830
347,25214904118,4,210817335227913
348,25214904113,2,210691260708328
349,25214904112,7,210666045804411
350,25214904115,1,210741690516162
351,25214904114,6,210716475612245
352,25214904077,2,209783524167316
353,25214904076,7,209758309263399
354,25214904079,0,209833953975150
355,25214904078,6,209808739071233
356,25214904073,4,209682664551648
357,25214904072,9,209657449647731
358,25214904075,3,209733094359482
359,25214904074,8,209707879455565
360,25214904069,6,209581804935980
361,25214904068,1,209556590032063
362,25214904071,5,209632234743814
363,25214904070,0,209607019839897
364,25214904065,8,209480945320312
365,25214904064,4,209455730416395
366,25214904067,7,209531375128146
367,25214904066,3,209506160224229
368,25214904093,3,210186962629988
369,25214904092,8,210161747726071
370,25214904095,2,210237392437822
371,25214904094,7,210212177533905
372,25214904089,5,210086103014320
373,25214904088,0,210060888110403
374,25214904091,4,210136532822154
375,25214904090,9,210111317918237
376,25214904085,7,209985243398652
377,25214904084,3,209960028494735
378,25214904087,6,210035673206486
379,25214904086,2,210010458302569
380,25214904081,9,209884383782984
381,25214904080,5,209859168879067
382,25214904083,8,209934813590818
383,25214904082,4,209909598686901
384,25214904301,8,215431662644724
385,25214904300,4,215406447740807
386,25214904303,7,215482092452558
387,25214904302,3,215456877548641
388,25214904297,1,215330803029056
389,25214904296,6,215305588125139
390,25214904299,9,215381232836890
391,25214904298,5,215356017932973
392,25214904293,3,215229943413388
393,25214904292,8,215204728509471
394,25214904295,2,215280373221222
395,25214904294,7,215255158317305
396,25214904289,5,215129083797720
397,25214904288,0,215103868893803
398,25214904291,4,215179513605554
399,25214904290,9,215154298701637
400,25214904317,0,215835101107396
401,25214904316,5,215809886203479
402,25214904319,8,215885530915230
403,25214904318,4,215860316011313
404,25214904313,2,215734241491728
405,25214904312,7,215709026587811
406,25214904315,1,215784671299562
407,25214904314,6,215759456395645
408,25214904309,4,215633381876060
409,25214904308,9,215608166972143
410,25214904311,3,215683811683894
411,25214904310,8,215658596779977
412,25214904305,6,215532522260392
413,25214904304,2,215507307356475
414,25214904307,5,215582952068226
415,25214904306,1,215557737164309
416,25214904269,6,214624785719380
417,25214904268,1,214599570815463
418,25214904271,5,214675215527214
419,25214904270,0,214650000623297
420,25214904265,8,214523926103712
421,25214904264,4,214498711199795
422,25214904267,7,214574355911546
423,25214904266,3,214549141007629
424,25214904261,0,214423066488044
425,25214904260,6,214397851584127
426,25214904263,9,214473496295878
427,25214904262,5,214448281391961
428,25214904257,3,214322206872376
429,25214904256,8,214296991968459
430,25214904259,1,214372636680210
431,25214904258,7,214347421776293
432,25214904285,7,215028224182052
433,25214904284,3,215003009278135
434,25214904287,6,215078653989886
435,25214904286,2,215053439085969
436,25214904281,9,214927364566384
437,25214904280,5,214902149662467
438,25214904283,8,214977794374218
439,25214904282,4,214952579470301
440,25214904277,2,214826504950716
441,25214904276,7,214801290046799
442,25214904279,0,214876934758550
443,25214904278,6,214851719854633
444,25214904273,4,214725645335048
445,25214904272,9,214700430431131
446,25214904275,3,214776075142882
447,25214904274,8,214750860238965
448,25214904237,4,213817908794036
449,25214904236,9,213792693890119
450,25214904239,2,213868338601870
451,25214904238,8,213843123697953
452,25214904233,6,213717049178368
453,25214904232,1,213691834274451
454,25214904235,5,213767478986202
455,25214904234,0,213742264082285
456,25214904229,8,213616189562700
457,25214904228,3,213590974658783
458,25214904231,7,213666619370534
459,25214904230,2,213641404466617
460,25214904225,0,213515329947032
461,25214904224,6,213490115043115
462,25214904227,9,213565759754866
463,25214904226,5,213540544850949
464,25214904253,5,214221347256708
465,25214904252,0,214196132352791
466,25214904255,4,214271777064542
467,25214904254,9,214246562160625
468,25214904249,7,214120487641040
469,25214904248,2,214095272737123
470,25214904251,6,214170917448874
471,25214904250,1,214145702544957
472,25214904245,9,214019628025372
473,25214904244,5,213994413121455
474,25214904247,8,214070057833206
475,25214904246,4,214044842929289
476,25214904241,1,213918768409704
477,25214904240,7,213893553505787
478,25214904243,0,213969198217538
479,25214904242,6,213943983313621
480,25214904205,1,213011031868692
481,25214904204,7,212985816964775
482,25214904207,0,213061461676526
483,25214904206,6,213036246772609
484,25214904201,3,212910172253024
485,25214904200,9,212884957349107
486,25214904203,2,212960602060858
487,25214904202,8,212935387156941
488,25214904197,6,212809312637356
489,25214904196,1,212784097733439
490,25214904199,4,212859742445190
491,25214904198,0,212834527541273
492,25214904193,8,212708453021688
493,25214904192,3,212683238117771
494,25214904195,7,212758882829522
495,25214904194,2,212733667925605
496,25214904221,2,213414470331364
497,25214904220,8,213389255427447
498,25214904223,1,213464900139198
499,25214904222,7,213439685235281
500,25214904217,5,213313610715696
501,25214904216,0,213288395811779
502,25214904219,3,213364040523530
503,25214904218,9,213338825619613
504,25214904213,7,213212751100028
505,25214904212,2,213187536196111
506,25214904215,6,213263180907862
507,25214904214,1,213237966003945
508,25214904209,9,213111891484360
509,25214904208,4,213086676580443
510,25214904211,8,213162321292194
511,25214904210,3,213137106388277
512,25214903405,1,192839108735092
513,25214903404,7,192813893831175
514,25214903407,0,192889538542926
515,25214903406,6,192864323639009
516,25214903401,3,192738249119424
517,25214903400,9,192713034215507
518,25214903403,2,192788678927258
519,25214903402,8,192763464023341
520,25214903397,5,192637389503756
521,25214903396,1,192612174599839
522,25214903399,4,192687819311590
523,25214903398,0,192662604407673
524,25214903393,8,192536529888088
525,25214903392,3,192511314984171
526,25214903395,7,192586959695922
527,25214903394,2,192561744792005
528,25214903421,2,193242547197764
529,25214903420,8,193217332293847
530,25214903423,1,193292977005598
531,25214903422,7,193267762101681
532,25214903417,4,193141687582096
533,25214903416,0,193116472678179
534,25214903419,3,193192117389930
535,25214903418,9,193166902486013
536,25214903413,7,193040827966428
537,25214903412,2,193015613062511
538,25214903415,6,193091257774262
539,25214903414,1,193066042870345
540,25214903409,9,192939968350760
541,25214903408,4,192914753446843
542,25214903411,8,192990398158594
543,25214903410,3,192965183254677
544,25214903373,9,192032231809748
545,25214903372,4,192007016905831
546,25214903375,8,192082661617582
547,25214903374,3,192057446713665
548,25214903369,1,191931372194080
549,25214903368,6,191906157290163
550,25214903371,0,191981802001914
551,25214903370,5,191956587097997
552,25214903365,3,191830512578412
553,25214903364,9,191805297674495
554,25214903367,2,191880942386246
555,25214903366,8,191855727482329
556,25214903361,5,191729652962744
557,25214903360,1,191704438058827
558,25214903363,4,191780082770578
559,25214903362,0,191754867866661
560,25214903389,0,192435670272420
561,25214903388,5,192410455368503
562,25214903391,9,192486100080254
563,25214903390,4,192460885176337
564,25214903385,2,192334810656752
565,25214903384,8,192309595752835
566,25214903387,1,192385240464586
567,25214903386,7,192360025560669
568,25214903381,4,192233951041084
569,25214903380,0,192208736137167
570,25214903383,3,192284380848918
571,25214903382,9,192259165945001
572,25214903377,6,192133091425416
573,25214903376,2,192107876521499
574,25214903379,5,192183521233250
575,25214903378,1,192158306329333
576,25214903341,6,191225354884404
577,25214903340,2,191200139980487
578,25214903343,5,191275784692238
579,25214903342,1,191250569788321
580,25214903337,8,191124495268736
581,25214903336,4,191099280364819
582,25214903339,7,191174925076570
583,25214903338,3,191149710172653
584,25214903333,1,191023635653068
585,25214903332,6,190998420749151
586,25214903335,0,191074065460902
587,25214903334,5,191048850556985
588,25214903329,3,190922776037400
589,25214903328,8,190897561133483
590,25214903331,2,190973205845234
591,25214903330,7,190947990941317
592,25214903357,7,191628793347076
593,25214903356,3,191603578443159
594,25214903359,6,191679223154910
595,25214903358,2,191654008250993
596,25214903353,0,191527933731408
597,25214903352,5,191502718827491
598,25214903355,9,191578363539242
599,25214903354,4,191553148635325
600,25214903349,2,191427074115740
601,25214903348,7,191401859211823
602,25214903351,1,191477503923574
603,25214903350,6,191452289019657
604,25214903345,4,191326214500072
605,25214903344,0,191300999596155
606,25214903347,3,191376644307906
607,25214903346,9,191351429403989
608,25214903309,4,190418477959060
609,25214903308,9,190393263055143
610,25214903311,3,190468907766894
611,25214903310,8,190443692862977
612,25214903305,6,190317618343392
613,25214903304,2,190292403439475
614,25214903307,5,190368048151226
615,25214903306,1,190342833247309
616,25214903301,8,190216758727724
617,25214903300,4,190191543823807
618,25214903303,7,190267188535558
619,25214903302,3,190241973631641
620,25214903297,0,190115899112056
621,25214903296,6,190090684208139
622,25214903299,9,190166328919890
623,25214903298,5,190141114015973
624,25214903325,5,190821916421732
625,25214903324,1,190796701517815
626,25214903327,4,190872346229566
627,25214903326,0,190847131325649
628,25214903321,7,190721056806064
629,25214903320,3,190695841902147
630,25214903323,6,190771486613898
631,25214903322,2,190746271709981
632,25214903317,9,190620197190396
633,25214903316,5,190594982286479
634,25214903319,8,190670626998230
635,25214903318,4,190645412094313
636,25214903313,2,190519337574728
637,25214903312,7,190494122670811
638,25214903315,1,190569767382562
639,25214903314,6,190544552478645
640,25214903533,1,196066616436468
641,25214903532,6,196041401532551
642,25214903535,0,196117046244302
643,25214903534,5,196091831340385
644,25214903529,3,195965756820800
645,25214903528,8,195940541916883
646,25214903531,2,196016186628634
647,25214903530,7,195990971724717
648,25214903525,5,195864897205132
649,25214903524,1,195839682301215
650,25214903527,4,195915327012966
651,25214903526,0,195890112109049
652,25214903521,7,195764037589464
653,25214903520,3,195738822685547
654,25214903523,6,195814467397298
655,25214903522,2,195789252493381
656,25214903549,2,196470054899140
657,25214903548,7,196444839995223
658,25214903551,1,196520484706974
659,25214903550,6,196495269803057
660,25214903545,4,196369195283472
661,25214903544,0,196343980379555
662,25214903547,3,196419625091306
663,25214903546,9,196394410187389
664,25214903541,6,196268335667804
665,25214903540,2,196243120763887
666,25214903543,5,196318765475638
667,25214903542,1,196293550571721
668,25214903537,9,196167476052136
669,25214903536,4,196142261148219
670,25214903539,7,196217905859970
671,25214903538,3,196192690956053
672,25214903501,8,195259739511124
673,25214903500,4,195234524607207
674,25214903503,7,195310169318958
675,25214903502,3,195284954415041
676,25214903497,0,195158879895456
677,25214903496,6,195133664991539
678,25214903499,9,195209309703290
679,25214903498,5,195184094799373
680,25214903493,3,195058020279788
681,25214903492,8,195032805375871
682,25214903495,2,195108450087622
683,25214903494,7,195083235183705
684,25214903489,5,194957160664120
685,25214903488,0,194931945760203
686,25214903491,4,195007590471954
687,25214903490,9,194982375568037
688,25214903517,0,195663177973796
689,25214903516,5,195637963069879
690,25214903519,8,195713607781630
691,25214903518,4,195688392877713
692,25214903513,2,195562318358128
693,25214903512,7,195537103454211
694,25214903515,1,195612748165962
695,25214903514,6,195587533262045
696,25214903509,4,195461458742460
697,25214903508,9,195436243838543
698,25214903511,3,195511888550294
699,25214903510,8,195486673646377
700,25214903505,6,195360599126792
701,25214903504,2,195335384222875
702,25214903507,5,195411028934626
703,25214903506,1,195385814030709
704,25214903469,6,194452862585780
705,25214903468,1,194427647681863
706,25214903471,5,194503292393614
707,25214903470,0,194478077489697
708,25214903465,8,194352002970112
709,25214903464,4,194326788066195
710,25214903467,7,194402432777946
711,25214903466,3,194377217874029
712,25214903461,0,194251143354444
713,25214903460,6,194225928450527
714,25214903463,9,194301573162278
715,25214903462,5,194276358258361
716,25214903457,2,194150283738776
717,25214903456,8,194125068834859
718,25214903459,1,194200713546610
719,25214903458,7,194175498642693
720,25214903485,7,194856301048452
721,25214903484,3,194831086144535
722,25214903487,6,194906730856286
723,25214903486,2,194881515952369
724,25214903481,9,194755441432784
725,25214903480,5,194730226528867
726,25214903483,8,194805871240618
727,25214903482,4,194780656336701
728,25214903477,1,194654581817116
729,25214903476,7,194629366913199
730,25214903479,0,194705011624950
731,25214903478,6,194679796721033
732,25214903473,4,194553722201448
733,25214903472,9,194528507297531
734,25214903475,3,194604152009282
735,25214903474,8,194578937105365
736,25214903437,3,193645985660436
737,25214903436,9,193620770756519
738,25214903439,2,193696415468270
739,25214903438,8,193671200564353
740,25214903433,6,193545126044768
741,25214903432,1,193519911140851
742,25214903435,5,193595555852602
743,25214903434,0,193570340948685
744,25214903429,8,193444266429100
745,25214903428,3,193419051525183
746,25214903431,7,193494696236934
747,25214903430,2,193469481333017
748,25214903425,0,193343406813432
749,25214903424,6,193318191909515
750,25214903427,9,193393836621266
751,25214903426,5,193368621717349
752,25214903453,5,194049424123108
753,25214903452,0,194024209219191
754,25214903455,4,194099853930942
755,25214903454,9,194074639027025
756,25214903449,7,193948564507440
757,25214903448,2,193923349603523
758,25214903451,6,193998994315274
759,25214903450,1,193973779411357
760,25214903445,9,193847704891772
761,25214903444,5,193822489987855
762,25214903447,8,193898134699606
763,25214903446,4,193872919795689
764,25214903441,1,193746845276104
765,25214903440,7,193721630372187
766,25214903443,0,193797275083938
767,25214903442,6,193772060180021
768,25214903661,0,199294124137844
769,25214903660,6,199268909233927
770,25214903663,9,199344553945678
771,25214903662,5,199319339041761
772,25214903657,3,199193264522176
773,25214903656,8,199168049618259
774,25214903659,1,199243694330010
775,25214903658,7,199218479426093
776,25214903653,5,199092404906508
777,25214903652,0,199067190002591
778,25214903655,4,199142834714342
779,25214903654,9,199117619810425
780,25214903649,7,198991545290840
781,25214903648,2,198966330386923
782,25214903651,6,199041975098674
783,25214903650,1,199016760194757
784,25214903677,2,199697562600516
785,25214903676,7,199672347696599
786,25214903679,0,199747992408350
787,25214903678,6,199722777504433
788,25214903673,4,199596702984848
789,25214903672,9,199571488080931
790,25214903675,3,199647132792682
791,25214903674,8,199621917888765
792,25214903669,6,199495843369180
793,25214903668,1,199470628465263
794,25214903671,5,199546273177014
795,25214903670,0,199521058273097
796,25214903665,8,199394983753512
797,25214903664,4,199369768849595
798,25214903667,7,199445413561346
799,25214903666,3,199420198657429
800,25214903629,8,198487247212500
801,25214903628,3,198462032308583
802,25214903631,7,198537677020334
803,25214903630,2,198512462116417
804,25214903625,0,198386387596832
805,25214903624,6,198361172692915
806,25214903627,9,198436817404666
807,25214903626,5,198411602500749
808,25214903621,2,198285527981164
809,25214903620,8,198260313077247
810,25214903623,1,198335957788998
811,25214903622,7,198310742885081
812,25214903617,5,198184668365496
813,25214903616,0,198159453461579
814,25214903619,3,198235098173330
815,25214903618,9,198209883269413
816,25214903645,9,198890685675172
817,25214903644,5,198865470771255
818,25214903647,8,198941115483006
819,25214903646,4,198915900579089
820,25214903641,1,198789826059504
821,25214903640,7,198764611155587
822,25214903643,0,198840255867338
823,25214903642,6,198815040963421
824,25214903637,4,198688966443836
825,25214903636,9,198663751539919
826,25214903639,2,198739396251670
827,25214903638,8,198714181347753
828,25214903633,6,198588106828168
829,25214903632,1,198562891924251
830,25214903635,5,198638536636002
831,25214903634,0,198613321732085
832,25214903597,6,197680370287156
833,25214903596,1,197655155383239
834,25214903599,4,197730800094990
835,25214903598,0,197705585191073
836,25214903593,8,197579510671488
837,25214903592,3,197554295767571
838,25214903595,7,197629940479322
839,25214903594,2,197604725575405
840,25214903589,0,197478651055820
841,25214903588,5,197453436151903
842,25214903591,9,197529080863654
843,25214903590,4,197503865959737
844,25214903585,2,197377791440152
845,25214903584,8,197352576536235
846,25214903587,1,197428221247986
847,25214903586,7,197403006344069
848,25214903613,7,198083808749828
849,25214903612,2,198058593845911
850,25214903615,6,198134238557662
851,25214903614,1,198109023653745
852,25214903609,9,197982949134160
853,25214903608,4,197957734230243
854,25214903611,8,198033378941994
855,25214903610,3,198008164038077
856,25214903605,1,197882089518492
857,25214903604,7,197856874614575
858,25214903607,0,197932519326326
859,25214903606,6,197907304422409
860,25214903601,3,197781229902824
861,25214903600,9,197756014998907
862,25214903603,2,197831659710658
863,25214903602,8,197806444806741
864,25214903565,3,196873493361812
865,25214903564,9,196848278457895
866,25214903567,2,196923923169646
867,25214903566,8,196898708265729
868,25214903561,5,196772633746144
869,25214903560,1,196747418842227
870,25214903563,4,196823063553978
871,25214903562,0,196797848650061
872,25214903557,8,196671774130476
873,25214903556,3,196646559226559
874,25214903559,6,196722203938310
875,25214903558,2,196696989034393
876,25214903553,0,196570914514808
877,25214903552,5,196545699610891
878,25214903555,9,196621344322642
879,25214903554,4,196596129418725
880,25214903581,4,197276931824484
881,25214903580,0,197251716920567
882,25214903583,3,197327361632318
883,25214903582,9,197302146728401
884,25214903577,7,197176072208816
885,25214903576,2,197150857304899
886,25214903579,5,197226502016650
887,25214903578,1,197201287112733
888,25214903573,9,197075212593148
889,25214903572,4,197049997689231
890,25214903575,8,197125642400982
891,25214903574,3,197100427497065
892,25214903569,1,196974352977480
893,25214903568,6,196949138073563
894,25214903571,0,197024782785314
895,25214903570,5,196999567881397
896,25214903789,0,202521631839220
897,25214903788,5,202496416935303
898,25214903791,9,202572061647054
899,25214903790,4,202546846743137
900,25214903785,2,202420772223552
901,25214903784,8,202395557319635
902,25214903787,1,202471202031386
903,25214903786,7,202445987127469
904,25214903781,4,202319912607884
905,25214903780,0,202294697703967
906,25214903783,3,202370342415718
907,25214903782,9,202345127511801
908,25214903777,7,202219052992216
909,25214903776,2,202193838088299
910,25214903779,5,202269482800050
911,25214903778,1,202244267896133
912,25214903805,1,202925070301892
913,25214903804,7,202899855397975
914,25214903807,0,202975500109726
915,25214903806,6,202950285205809
916,25214903801,3,202824210686224
917,25214903800,9,202798995782307
918,25214903803,2,202874640494058
919,25214903802,8,202849425590141
920,25214903797,6,202723351070556
921,25214903796,1,202698136166639
922,25214903799,4,202773780878390
923,25214903798,0,202748565974473
924,25214903793,8,202622491454888
925,25214903792,3,202597276550971
926,25214903795,7,202672921262722
927,25214903794,2,202647706358805
928,25214903757,8,201714754913876
929,25214903756,3,201689540009959
930,25214903759,6,201765184721710
931,25214903758,2,201739969817793
932,25214903753,0,201613895298208
